X,Y
0,1.0005
0.461645,0.904343
0.92329,0.662897
1.38494,0.339783
1.84658,0.00461415
2.30823,-0.285811
2.76987,-0.486809
3.23152,-0.574775
3.69316,-0.548965
4.15481,-0.432187
4.61645,-0.257587
5.0781,-0.066904
5.53974,0.10463
6.00139,0.23148
6.46303,0.298076
6.92468,0.304433
7.38632,0.258901
7.84797,0.174668
8.30961,0.074939
8.77126,-0.0240079
9.2329,-0.10231
9.69455,-0.150581
10.1562,-0.165288
10.6178,-0.148379
11.0795,-0.108257
11.5411,-0.0555271
12.0028,0.000209758
12.4644,0.047924
12.9261,0.0798361
13.3877,0.0937485
13.8494,0.090202
14.311,0.0724839
14.7726,0.0456492
15.2343,0.0153158
15.6959,-0.0129332
16.1576,-0.0337632
16.6192,-0.0448645
17.0809,-0.0459615
17.5425,-0.038422
18.0042,-0.024808
18.4658,-0.00826498
18.9275,0.00796985
19.3891,0.0208903
19.8507,0.0288326
20.3124,0.0312598
20.774,0.0286293
21.2357,0.0221699
21.6973,0.0135486
22.159,0.00453559
22.6206,-0.00326251
23.0823,-0.00860777
